id,label
4444,2.17334e-07
12177,1.0
5607,0.996955
10214,1.0
2412,0.999998
11557,1.06573e-11
9002,7.20531e-10
10882,0.324241
6266,1.0
12411,0.999989
1979,1.0
7397,1.04815e-10
10593,0.999981
11911,1.48841e-07
6891,1.85117e-07
11178,1.0
1148,5.8288e-13
1193,7.56041e-12
9275,1.0
1698,6.18382e-10
3949,1.0
8960,1.0
1479,0.979885
5297,3.48733e-13
6718,1.0
538,1.48356e-09
5373,2.75452e-06
5177,1.0
3756,0.999986
8412,1.0
4237,0.999998
2613,1.0
7179,1.0
4847,1.0
2755,0.9999
266,1.69127e-10
329,1.15116e-09
4478,0.129739
1089,1.0
2591,1.67159e-06
4121,1.0
5208,4.41178e-12
10523,1.0
10461,4.96016e-12
10968,1.0
6464,1.0
2820,0.999998
11228,6.52498e-09
11805,0.950226
8171,1.48376e-10
1754,5.13181e-05
8409,7.80758e-13
3149,1.0
5294,1.6033e-15
12413,0.000683383
12355,1.76447e-09
11391,1.0
208,3.95177e-07
3510,6.37783e-07
11172,1.3257e-12
1737,1.0
11888,6.57842e-13
299,1.0
3455,1.0
11395,0.999995
7023,1.36472e-11
1160,5.6441e-12
2557,2.7798e-06
2484,1.0
2296,2.30779e-11
9121,3.35596e-11
1363,5.81063e-05
2751,1.0
7384,1.148e-08
11591,1.43676e-05
12075,1.0
6205,5.60574e-12
10139,1.0
12263,1.0
935,0.999094
4215,1.0
1164,5.2525e-11
7109,2.41545e-09
577,3.8976e-09
3108,1.87283e-09
10928,3.20917e-11
10907,1.0
6261,4.62658e-05
729,5.7005e-08
10452,3.46344e-05
10525,0.999012
4611,9.55542e-08
9079,3.11871e-05
7480,0.00293256
33,0.999877
8253,2.1531e-08
11390,8.37257e-09
6096,2.35119e-12
8045,1.0
9799,1.0
9887,1.0
8165,0.00445835
7838,1.0
5218,1.0
5044,1.10586e-10
6099,4.10523e-09
2001,1.0
9260,1.0
5486,1.9857e-10
6020,1.0
9385,3.00985e-08
9911,0.999999
2110,0.999988
3184,1.0
10649,1.38059e-08
11381,1.32739e-11
11392,1.0755e-07
3031,1.24413e-05
10805,0.00589799
9687,1.0
3900,5.01212e-08
11617,1.0
5915,1.0
6879,0.999998
1230,2.88365e-12
7403,1.0
7874,1.0
3156,1.0
4528,1.74668e-05
9968,1.0
12387,1.21916e-10
9856,1.64221e-08
7543,0.999997
11254,1.0
8616,1.43174e-14
11250,1.0
11879,0.999997
7077,1.0
812,1.0
7626,6.33444e-10
8827,1.0
6500,1.0
4974,1.0
1763,1.09802e-09
10429,1.0
5347,1.0
3713,0.999427
2402,0.999964
5451,0.887238
7628,1.0
6191,0.0021578
11594,8.51751e-11
11323,1.53747e-08
10945,7.60813e-10
5215,1.0
2146,1.0
5114,0.999999
4096,0.0114347
1421,0.999764
10613,4.50356e-08
4381,0.000248638
2515,0.999962
8102,1.0
7014,2.98483e-10
3721,0.000741494
10325,1.3993e-07
2817,5.08214e-10
12002,7.18091e-07
5602,1.0
12191,1.0
8655,0.00138374
9935,1.0
7098,0.99935
4829,5.56488e-07
11473,1.0
9753,8.46035e-07
3998,0.999997
7680,1.0
8341,1.0
1508,0.999998
6954,4.91352e-09
8174,0.999992
9102,1.0
1718,4.52824e-10
2504,0.999995
11397,2.58471e-11
2074,1.45375e-05
3000,0.999988
2060,1.0
2782,5.6199e-07
12224,5.26918e-11
3114,1.0
932,2.12004e-07
9352,8.93874e-10
4597,9.0245e-15
11903,8.27319e-10
3213,1.2336e-09
3452,0.999892
11990,1.0
10301,3.92128e-10
7163,2.68363e-09
7684,1.0
11848,3.55775e-10
6610,1.0
10640,1.0
12452,0.999542
7490,1.0
683,1.79167e-12
1747,2.32585e-07
10328,7.32995e-09
2527,0.999999
12472,0.999995
3748,1.11352e-07
9532,1.29278e-08
11311,1.0
2063,0.999914
6523,0.99999
11922,1.0
9272,0.999988
10866,1.0
8652,0.000263225
9916,1.0
7865,1.59695e-10
7820,1.0
2919,1.0
2422,1.0
7008,0.999999
8028,0.999988
1414,1.0
6013,4.37717e-11
8714,4.40014e-08
5094,0.99806
10014,5.36839e-09
2631,0.271874
11475,3.19164e-08
217,1.0
883,0.999999
5075,8.14566e-10
7016,4.59409e-05
633,1.0
4090,0.999688
562,3.7956e-08
11242,1.0
2714,1.0
9959,1.0
2141,1.39248e-08
7898,0.998047
11274,1.0
1805,1.43078e-11
9683,1.00207e-12
10608,1.0
480,0.999814
9324,2.58694e-06
6326,8.45335e-12
4968,1.09009e-11
2385,1.0
8753,2.2317e-13
3758,1.0
8632,1.0
8572,0.999995
6598,3.09599e-07
4991,9.86846e-13
2123,1.0
5525,8.77778e-07
638,3.29786e-11
10206,2.75581e-05
8041,1.46678e-13
8545,1.0
6119,8.12254e-06
9206,1.0
4961,2.62736e-11
8688,0.999995
11919,5.25507e-09
3152,1.0
10509,0.99999
835,1.0
1388,1.10839e-08
5654,1.53371e-05
9667,1.0
7661,8.88017e-11
1855,0.999956
8363,1.41707e-09
830,1.82957e-05
6359,8.51066e-10
8120,2.11613e-08
308,1.01356e-07
6510,0.999999
11065,1.0
6513,2.15457e-08
8302,1.9465e-06
8431,2.30974e-09
5132,1.80998e-16
406,1.0
6462,1.0
11550,1.0
6652,1.0
10604,6.20352e-06
1503,3.60827e-08
5461,5.80457e-09
12104,3.04004e-10
5349,1.0
4048,4.4115e-08
2300,1.0
6579,1.00556e-05
3752,1.0
12397,3.65139e-07
1240,7.16184e-06
8980,3.43028e-06
3600,0.999992
10765,1.0
8972,2.31313e-06
358,1.0
11759,0.999999
11469,1.0
7441,4.74716e-10
12278,1.0
6392,9.83264e-12
640,7.32578e-06
1262,3.12797e-07
188,4.20933e-12
8927,1.0
7686,5.87125e-09
7379,1.0
1686,0.999992
1691,0.143213
7864,1.0
2134,0.999995
2954,1.45998e-08
789,1.0
5027,3.32203e-11
9195,2.35765e-13
6886,1.0
2582,1.0
7887,1.0
541,1.80502e-10
3709,6.06984e-06
7200,1.0
10735,4.73553e-06
8939,1.0
6010,0.969316
6476,1.0
1789,1.0
5020,1.9684e-08
2349,3.0573e-12
7662,1.0
10969,2.57171e-06
1594,1.0
5842,0.000111458
3321,1.0
10410,3.46349e-11
2678,1.0
6029,1.88461e-06
7424,1.14392e-06
9913,0.00291043
2415,1.23544e-08
4278,7.60028e-08
4347,1.0
7816,1.0
3028,1.0
6896,3.34867e-09
6504,7.9535e-06
3032,1.0
1513,5.57755e-12
9015,3.94576e-09
5000,1.0
8082,1.0
8717,1.33355e-09
6368,0.99997
11495,2.40684e-07
4575,0.999995
35,5.16374e-06
11077,7.23516e-12
10007,2.68756e-09
8541,0.999998
3759,1.17632e-11
6018,7.57119e-10
6522,1.13918e-05
1902,0.10612
10169,1.0
8912,1.32758e-10
3689,2.25623e-08
2235,3.82576e-10
7497,1.16584e-13
5173,1.0
11533,1.0
10543,0.000897592
5992,0.999999
6355,1.0
8389,1.0
2805,2.72656e-08
9160,2.15109e-13
606,2.15659e-05
11431,5.18506e-14
6350,0.000163732
11818,4.51944e-05
6589,1.0
6164,2.58408e-10
8715,1.0
2173,1.0
11678,0.454567
9113,6.92027e-10
1011,5.64159e-11
9105,1.0
10729,1.51052e-13
12466,1.6662e-07
10890,4.41406e-09
797,1.0
6173,0.0184737
782,0.00391488
2981,0.999975
11298,4.5253e-12
866,1.0
9156,2.71384e-11
3755,0.998637
8415,1.0
4093,2.8214e-10
12090,1.0
1200,1.0
3880,1.35453e-10
9699,1.0
10262,0.999945
7089,2.29258e-09
3214,2.50997e-06
5239,1.0
8780,7.52124e-08
8668,1.0
8209,4.70663e-09
8621,0.0285958
4921,2.08038e-06
3575,1.21643e-05
1866,1.0
80,1.95141e-09
11531,2.6724e-12
2986,5.1654e-08
2218,2.38109e-08
3813,1.0
10247,1.0
7694,1.0
6643,0.999919
5613,0.999999
3929,1.0
10440,5.14429e-11
6038,1.0
10747,0.00187309
5397,5.4096e-14
8721,0.999997
10373,1.05263e-10
1634,0.729335
12013,1.0
4426,1.0
3361,1.0
2823,1.67383e-12
2708,2.11182e-08
2233,3.30764e-11
10813,9.58897e-09
4439,1.0
6509,9.3444e-11
5666,3.55554e-10
7748,1.0
3790,5.77641e-06
8910,9.1279e-12
6550,2.23451e-06
12215,8.02755e-13
3371,8.63678e-09
4315,1.0
8736,1.0
10434,1.0
8161,0.000149846
6440,9.09274e-10
10457,7.93922e-07
4158,5.00008e-10
3199,5.16652e-12
3701,1.0
3704,7.56588e-13
37,5.19914e-10
5619,0.999992
6681,1.05583e-06
12294,0.99969
2550,2.87456e-07
6473,0.999998
3494,1.0
4359,0.0041863
10105,0.999944
8124,4.05245e-07
236,0.999911
1364,1.9127e-07
9069,1.0
11931,6.15373e-07
5561,0.999999
9150,8.13605e-16
3248,1.0
4747,1.0
520,1.06057e-08
2430,0.999294
4263,1.32244e-10
6678,5.04581e-12
10218,1.3921e-11
1381,1.0
5798,1.0
8421,4.14136e-11
3820,0.999998
1753,0.999998
8902,0.000460927
165,1.01259e-06
9492,1.66276e-05
1621,0.240487
5834,1.0
7875,1.0
462,2.39396e-10
4855,3.9743e-15
2080,0.996503
5699,2.8269e-09
6830,2.22868e-11
3479,1.0
7216,8.25476e-09
12311,1.0
11052,6.11623e-07
1728,1.0
11855,1.0
422,1.0
8362,0.999994
5853,3.53816e-07
965,2.10285e-07
4192,0.999999
1094,1.0
283,2.31476e-11
6744,2.1241e-05
4037,1.16384e-13
11722,3.64022e-10
3668,0.000669523
169,2.45534e-11
8030,5.84232e-09
9484,1.58347e-08
7040,2.2133e-05
1173,1.0
4463,5.1288e-07
2916,1.0
3730,0.0342382
9018,1.0
285,3.06328e-12
8683,0.999975
7180,1.0
10654,2.12665e-12
9101,0.999999
5532,1.0
4519,1.70455e-09
11059,6.46649e-08
4452,1.0
3115,0.999999
7586,1.53894e-10
4909,0.999999
2740,1.0
4482,8.85764e-07
4059,1.63572e-05
11278,0.998988
3535,1.0
9355,6.74289e-10
7487,0.647466
6865,8.40168e-13
11288,6.43755e-06
8003,1.0
4723,1.0
4044,1.0
12426,2.69889e-17
9586,0.419314
1203,1.0
7688,4.43132e-12
10723,1.0
9469,3.70923e-08
9893,5.81534e-14
3818,1.0
9802,1.48081e-07
730,1.0
1437,1.0
9100,2.81059e-06
11742,2.64843e-11
1427,1.0
4494,0.999999
4256,8.35606e-07
6069,0.954461
1654,1.0
8816,1.0
3250,0.000184933
10504,1.0
7700,0.979936
6217,0.999997
2840,1.4972e-13
11670,1.0
7073,0.836751
2345,1.0
6361,0.999992
2346,4.20601e-11
6806,0.999993
1727,1.0
5468,1.0
4194,1.0
9258,0.635606
9466,3.04945e-07
3580,0.999997
5247,1.10908e-14
7905,8.48619e-07
10428,0.156612
8272,5.38731e-12
10252,1.73852e-07
10846,0.00012481
7620,4.76843e-06
5840,2.26971e-12
9029,0.0119569
5131,1.43323e-08
5449,1.0
4741,6.3629e-12
3799,1.0
10120,1.51679e-12
5811,5.31549e-05
10857,1.0
3228,1.20206e-08
6286,3.09294e-09
12000,1.84106e-05
121,1.59538e-06
11370,1.0
7363,1.56619e-12
4419,8.47135e-11
6374,4.33168e-06
1960,6.11133e-10
9508,1.06587e-08
9826,0.996906
1314,1.0
2695,1.0
6367,1.0
4901,1.0
8638,1.0
6487,1.3276e-08
11797,0.000144594
3964,8.78355e-10
2903,0.033901
569,0.999956
9665,2.30977e-13
8402,3.28151e-08
7268,0.0667907
1783,3.03345e-07
7966,0.995722
6032,1.64306e-11
3384,1.0
3099,1.0
5828,1.0
10091,1.08048e-07
237,1.66312e-10
3319,1.54421e-07
6826,1.76026e-10
5474,3.34867e-12
5958,1.0
3979,1.0
576,0.979255
10421,0.999971
4550,1.14266e-09
1095,0.999999
10851,1.0
9664,1.0
5085,3.25457e-10
10182,8.34221e-07
10235,3.38622e-11
5498,8.99891e-11
10372,0.999715
5305,0.996329
7373,0.000469809
6782,8.0821e-14
5694,0.999994
5035,1.0
10101,1.0
7003,1.89534e-07
6056,1.15342e-14
4644,9.62404e-06
4927,0.999273
4320,4.79624e-07
7692,3.38212e-10
9724,6.66478e-08
2737,1.0
10080,1.0
2525,0.0219947
8217,0.998384
8820,2.18771e-11
4595,8.17213e-10
3435,0.999999
6555,2.91855e-06
8803,6.34512e-09
6089,1.0
10370,0.999836
10725,1.0
8230,1.0
3017,0.00133155
8808,9.17927e-10
10500,1.0
2990,1.0
3487,0.00020893
7741,9.50325e-07
10482,2.52552e-11
8411,1.0
3783,1.0
10321,1.0
4498,0.999999
12497,2.08693e-10
2637,5.55407e-07
5374,4.47929e-08
9783,0.999204
3555,8.63876e-09
7128,1.70309e-08
10648,1.0
4802,1.0
963,1.0
10996,1.0
7596,1.0
4820,1.0
4576,4.05308e-10
3610,1.0
4953,1.0
7499,1.0
8809,1.0
9194,1.24003e-07
2017,8.1457e-12
11273,0.99995
6412,0.0297449
10852,0.00173763
3958,2.02552e-09
1218,2.51157e-09
1689,7.30843e-07
1700,0.000107553
313,5.17629e-09
68,5.0584e-10
1507,8.2609e-16
1669,1.0
732,1.0
1771,1.30603e-07
7002,1.0
2241,1.0
4669,0.999636
4491,1.0
1310,5.13273e-08
8295,5.53296e-12
6203,1.0
780,1.0
2691,1.0
8006,3.14504e-12
738,1.0
1950,1.0
5679,8.5722e-09
12373,1.88769e-12
11814,1.0
6052,2.17703e-10
8429,7.84785e-07
3815,3.58668e-07
1715,0.0388764
12010,1.0
1653,1.0
987,2.97026e-08
7959,0.999997
5256,1.0
9445,1.0
852,2.49884e-11
9670,1.15385e-11
10592,2.20081e-10
1522,1.5088e-12
1082,1.0
687,1.0
11148,1.0
4935,0.999998
8989,2.88848e-12
1135,5.07549e-07
10986,1.15638e-11
4582,5.31403e-11
4070,1.1529e-08
4497,5.3839e-08
7646,5.21329e-05
6456,2.63538e-07
4535,1.0
4932,1.94793e-07
8532,0.999994
8513,9.25404e-10
3717,1.0
5649,1.0
11004,3.18981e-10
1233,5.03945e-10
4545,7.10894e-09
3914,1.0
5839,0.999992
8867,1.19479e-09
10733,0.999876
3310,0.999986
3922,0.801065
7738,0.999997
78,0.999998
9062,1.0
2670,2.13848e-06
10084,1.0
4708,0.999997
3588,1.0
1826,0.000279649
4424,1.0
2915,5.96735e-13
12326,2.38534e-06
421,0.999999
10667,1.0
11484,1.00184e-06
5987,5.67986e-10
10646,0.00742532
1057,1.0
5389,6.31218e-11
11780,1.0
8518,1.0
11690,1.0
8829,0.465111
6601,0.000760927
225,1.0
1482,0.999999
6796,1.07153e-06
8068,0.970153
7564,0.999999
7236,1.07205e-07
2661,1.0
813,0.971394
3163,7.36039e-12
3302,0.999978
2424,3.98058e-06
1930,1.0
11959,1.33723e-07
8944,1.0
5384,5.18397e-09
11861,0.999999
4397,1.0
5995,1.0
8459,3.04812e-07
10909,1.0
1199,2.13615e-05
4027,1.0
6970,1.26932e-11
6298,4.47219e-06
6277,1.0
10785,0.999997
226,0.999966
8430,1.0
12146,1.0
2596,0.000102127
3948,1.0
9774,0.999998
9094,1.00538e-10
2872,8.10332e-12
1981,0.999968
10809,5.10919e-11
5753,0.00746479
2465,1.0
10787,0.999995
10186,0.999991
1312,0.998876
5986,4.58909e-06
9356,1.0
1564,1.0
7839,1.0
2113,1.90039e-11
5459,0.999939
11505,4.19364e-09
6443,1.0
9881,6.1674e-09
428,2.26043e-08
9418,0.00111186
1130,0.96465
149,2.00826e-12
9016,0.00248313
4431,6.86877e-10
11515,1.0
4065,5.21419e-05
5402,1.0
385,1.0
5453,1.10475e-10
11344,1.0
7303,4.02083e-08
1445,1.0
1817,0.999999
5168,1.68503e-08
3471,1.0
12143,0.334873
12188,1.0
7758,1.0
3226,0.999999
11306,1.0
3716,1.0
11174,0.999995
8790,0.0490638
5526,0.999999
12454,0.0011711
4537,1.0
2813,1.0
9192,2.96373e-09
4786,0.999848
2824,1.0
136,1.19768e-09
5028,4.83004e-10
1568,1.0
11881,0.0588752
8054,1.0
10051,1.3788e-09
6237,0.999999
1435,1.0
2457,1.0
7087,2.60793e-11
8283,0.999238
9227,1.0
9433,1.0
5785,8.9163e-08
7538,1.0
9225,1.15232e-06
8672,0.999886
4675,0.999999
10443,0.999863
2543,0.995113
2783,5.04799e-09
2992,1.0
7276,0.213045
8552,0.442151
1396,2.29122e-08
5362,0.0396946
1297,1.10204e-09
6669,1.89931e-07
9416,1.0
6026,1.0
3532,0.999982
4578,1.0
252,8.73574e-15
4988,1.0
1311,2.97926e-05
11420,1.0
3567,1.0
10148,0.997839
10822,1.89889e-08
751,8.8058e-06
12050,1.49452e-09
6007,1.0
5104,4.43301e-12
4241,6.76968e-08
2911,1.0
8372,1.21309e-11
389,1.0
11892,0.949962
12379,1.0
12174,0.999797
6934,0.999977
7333,1.16036e-10
6702,2.53534e-05
836,1.6303e-09
10903,1.0
12458,1.22495e-07
1793,0.000205033
3395,1.0
6787,0.756876
1293,1.40815e-05
8469,1.29154e-09
2165,9.80883e-08
6797,1.0
11454,0.999999
11642,1.0
6070,1.0
3133,1.0
4949,7.07521e-09
11525,2.42176e-10
3688,1.0
426,7.66449e-08
11997,0.999996
7582,0.999999
8866,2.62443e-08
7548,1.0
9969,1.0
10619,1.62036e-08
8861,0.999967
2803,5.50043e-09
13,4.65727e-07
6650,0.999978
9785,0.999999
1892,0.968026
8825,3.27734e-07
7138,1.0
1932,0.999971
8512,1.0
3081,1.66035e-07
12089,0.221243
10590,1.01093e-08
7004,2.81392e-06
8150,1.30822e-07
6905,9.11399e-10
2368,1.0
1012,0.999999
8982,1.0
11099,0.0890745
7968,9.60505e-06
1680,1.49317e-09
11600,0.989834
9901,5.22808e-09
9841,1.0
9345,0.9995
7486,5.17368e-07
6438,1.0
11862,1.0
1752,8.64282e-08
8716,0.00229433
11643,1.0
9011,1.0
5314,1.0
7736,1.0
7936,7.59288e-09
8477,1.85533e-11
9199,1.0
11227,1.0
5587,1.0
7895,1.11104e-07
11529,1.10618e-11
10792,0.000543866
241,0.999997
929,1.18983e-08
2075,3.38536e-08
7744,6.54624e-07
4967,6.88822e-12
10067,1.11529e-09
9006,1.0
6825,1.0
10506,2.87397e-11
7807,1.0
8298,1.17896e-08
1975,2.33852e-09
477,0.00180078
8450,2.69272e-11
2136,1.0
7631,0.999991
2998,1.0
11521,1.0
12253,0.99981
6767,0.999952
6548,2.38233e-08
3840,8.99147e-13
2635,1.0
5042,0.000106155
8432,8.20833e-09
9440,3.58146e-06
2642,1.0
9535,1.0
691,1.0
6307,0.994301
5399,1.0
8194,1.0
4441,2.16403e-07
5603,2.29401e-08
8055,0.999765
1871,1.0
949,1.0
309,4.01459e-09
2423,0.00813052
10412,9.27788e-10
2373,1.0
3889,3.37343e-07
6989,4.32895e-08
4560,0.000106845
5162,1.0
5684,0.999727
1738,1.81324e-10
1132,8.06443e-09
10979,1.0
11481,1.16831e-10
12392,1.0
5354,1.70493e-10
11975,0.999925
5041,0.000680096
5266,1.0
5045,1.0
2395,2.22131e-09
9531,1.0
5698,1.0
6404,0.993485
3367,1.0
341,7.1386e-07
5783,0.991326
10141,1.0
5912,3.32278e-05
3187,1.0
628,4.59427e-10
2304,1.0
34,4.73113e-05
9299,2.57229e-08
11843,1.0
10668,4.0184e-10
7504,1.0
7159,8.3089e-09
5748,1.0
4268,0.999585
8271,0.99998
7727,1.50991e-10
5296,1.252e-10
12362,1.0
5849,1.0
10385,1.0
6935,2.04729e-10
9627,9.62343e-10
8831,0.999997
7174,5.03724e-11
6083,1.11426e-12
2077,1.0
7469,1.0
3317,1.0
9276,1.34064e-06
12041,0.999938
7979,5.28442e-11
4033,1.0
12164,1.04418e-14
7622,1.0
9542,3.66663e-09
4425,2.92967e-10
9264,9.16144e-09
10310,0.0292855
2764,1.77155e-06
8856,5.61334e-09
3402,1.72739e-08
946,1.0
2169,3.91549e-11
8719,1.0
5594,1.0
4164,1.0
7707,1.0
10826,1.0
2226,1.0
8523,2.71836e-08
6317,1.0
2336,1.0
11189,1.0
2801,1.0
9059,0.999999
3164,6.83116e-06
8828,1.0
783,1.0
646,3.09404e-06
1403,7.01297e-09
815,0.999831
11808,0.0644112
9905,7.45623e-09
6467,0.999925
8731,0.120103
446,1.0
2610,8.0278e-11
9196,2.09088e-09
2829,0.999802
5293,1.0
1845,1.0
11267,4.39484e-05
9197,3.67124e-10
7799,1.0
8539,1.0
369,1.0
12455,4.21858e-10
3157,1.0
2831,3.92719e-12
8689,6.29026e-09
9039,0.984033
5325,3.2073e-10
4954,1.0
3801,1.0
10698,6.39826e-07
11851,0.0608429
11131,3.89504e-11
6764,0.613608
7710,0.000133061
3561,1.38088e-09
11159,0.999997
4780,1.0
4957,1.70208e-13
2977,3.8233e-07
3388,1.29089e-08
9488,1.0
11945,4.71099e-12
12479,7.7422e-12
4826,1.0
30,1.0
12160,1.0
4648,2.51758e-06
2794,3.3548e-09
9656,4.38177e-05
2852,1.69401e-10
4380,4.80955e-09
6722,1.0
7370,1.0
10653,5.0654e-13
10972,1.75428e-10
4825,0.999528
7742,1.1102e-09
4353,0.999989
1766,1.0
7635,0.293575
9892,1.31133e-09
12103,1.01191e-09
10028,6.8807e-09
5773,1.76849e-06
11257,1.99024e-11
4328,1.0
9123,1.32573e-09
7471,5.71162e-09
2397,2.09081e-06
595,1.0
5243,1.0
12243,5.89806e-09
11718,0.999998
8764,1.9516e-12
5535,2.07754e-07
8300,1.16577e-07
1073,1.31625e-10
6485,1.0
11277,1.0
6845,2.75203e-05
9726,3.66456e-10
19,9.52504e-10
132,0.999908
6588,0.99999
7520,1.0
9788,0.999991
8241,5.34449e-08
284,1.0
8214,3.75126e-09
7252,1.0
5578,0.999994
674,2.05585e-08
2256,6.11725e-12
2949,0.999809
10231,1.0
10165,0.999549
5961,2.49457e-08
6316,4.52799e-11
1037,1.0
5563,4.3024e-08
915,0.999957
3251,7.11195e-08
829,0.999867
5334,1.08007e-10
7108,2.72307e-11
928,1.90117e-11
3705,1.30299e-12
7559,0.905152
7749,2.95628e-09
688,1.0
7570,1.35871e-07
8315,2.46669e-08
4325,1.0
2673,1.0
7116,1.0
10694,5.3273e-10
895,0.00867509
11038,2.88811e-10
10633,1.0
10285,0.999998
7340,0.0050618
3074,1.0
6658,5.6242e-07
1666,6.71083e-12
9155,1.0
8692,6.5381e-08
1371,0.00116428
6960,1.97899e-11
6340,1.0
5285,3.83648e-14
3963,2.73589e-10
11476,0.0193151
10131,0.999999
2179,1.0
176,0.999997
12385,1.0
3691,0.000379765
1215,0.999923
3805,1.0
842,0.999978
8597,3.4144e-10
6024,6.31522e-13
8535,0.000102083
2026,0.000167357
643,1.0
1274,4.64073e-05
4694,5.02457e-11
7121,1.0
749,2.63752e-08
3599,0.00102536
4403,6.50926e-11
6889,3.73417e-06
1956,1.0
9702,1.0
2997,2.43929e-08
3002,1.0
6729,1.0
9051,1.0
2729,9.35701e-06
1039,4.40159e-10
10923,8.80209e-08
6077,3.9669e-07
2473,0.000175807
2342,1.0
9021,1.0
4222,4.74089e-06
9409,1.0
9582,3.62643e-12
5306,1.0
11191,1.0
668,0.999999
11674,0.0990031
9173,7.042e-05
705,0.999978
5007,9.82081e-09
5176,1.0
2029,3.33468e-15
5543,0.10971
2666,8.25044e-07
10517,1.0
3161,5.28744e-09
9618,1.0
7076,1.0
9956,1.00353e-06
3362,0.999909
4655,1.13875e-13
1807,0.999996
3365,0.926734
6159,1.43624e-09
8179,5.52136e-10
2116,3.4749e-09
11341,1.0
1178,8.45234e-07
11957,0.993765
3486,0.999999
6837,0.00118966
10615,1.03223e-12
10018,3.2667e-08
3987,0.00117681
2356,0.000378664
3042,2.58576e-09
4390,1.0
11565,1.22446e-06
8414,1.0
7295,1.95722e-05
9166,1.40114e-05
3596,1.0
10510,8.54057e-07
1112,6.59039e-15
804,1.18579e-15
325,0.999895
3955,0.999998
12232,1.0
998,1.0
10932,1.0
3957,3.24575e-08
10341,1.85341e-06
8699,0.970473
11133,0.999999
10740,3.4314e-05
10463,1.20506e-11
2899,0.999995
9407,0.999999
7876,0.97211
3279,1.0
4534,1.86173e-06
10949,3.66105e-12
7846,0.127106
503,1.0
250,1.0
6448,0.977629
6642,0.000145982
1982,3.25138e-08
4262,0.225155
6882,1.07779e-08
4635,0.999999
10702,1.0
8969,0.999994
1492,3.08635e-10
6084,1.0
7176,2.47076e-09
57,1.0
11130,1.62092e-07
11409,1.01487e-07
9060,6.722e-08
9934,1.0
3609,1.30147e-11
1066,1.0
8558,2.14349e-11
4361,4.91566e-10
10363,4.95495e-12
8373,3.37048e-10
1803,1.0
12139,0.999999
10878,7.10218e-10
7733,0.0162186
3921,1.0
1938,1.0
9772,1.0
8443,3.53417e-07
10074,1.77231e-08
5737,1.0
6143,1.16638e-10
7926,5.5708e-10
8227,1.0
1285,3.94537e-13
3886,4.89895e-10
8488,1.0
1151,1.0
4750,1.0
6976,0.282559
3753,7.63906e-07
11884,0.00196587
823,1.0
10277,0.100125
5584,1.0
6168,1.98087e-11
5975,1.0
11160,9.733e-08
8473,0.000664352
12198,5.84065e-09
6838,2.82701e-08
9643,1.0
3307,4.37441e-07
11169,1.0
6335,2.59599e-07
8399,1.0
9257,1.37061e-07
10179,1.0
10953,5.83686e-07
2588,0.0320725
1390,2.50112e-12
5529,1.26937e-13
12267,0.99104
7823,1.0
9549,0.999992
1249,1.4248e-11
10718,1.35724e-09
12165,0.999999
7765,1.0
77,1.0
12285,4.5521e-11
1618,1.07249e-05
6395,1.0
6498,1.11248e-12
1291,3.75701e-06
6858,1.0
6608,1.0
9255,1.0
7068,1.0
4653,1.12463e-06
8710,4.11228e-10
605,8.3385e-09
4842,0.999068
7371,0.999995
10528,1.55444e-10
7278,3.74422e-08
4674,1.0
9053,1.79394e-09
9304,1.0
2252,0.00209642
1539,1.19989e-09
12482,5.12108e-06
4773,0.999999
6790,0.999992
5002,1.56754e-07
8039,3.84393e-10
6784,2.38132e-09
10776,9.83433e-05
1417,8.96154e-11
6338,1.31946e-10
913,0.999818
5368,8.1309e-10
4985,0.999759
6137,0.999984
